cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,45,91.11,0.05,0,200,0,4,89
2,93,87.1,0.17,0,200,0,7,71.5
3,134,87.31,0.24,0,199,1,9,56
4,191,85.86,0.37,0,195,5,15,44
5,250,82,0.6,0,190,10,17,34.5
6,304,79.93,0.81,0,190,10,22,28.5
7,349,77.65,1.02,0,186,14,26,23.5
8,398,76.63,1.18,0,180,20,29,20
9,450,75.56,1.36,0,178,22,33,16.5
10,503,73.16,1.62,0,174,26,35,14.5
11,557,71.45,1.99,0,174,26,39,13.5
12,613,71.13,2.13,0,174,26,45,12.5
13,665,69.92,2.47,0,169,31,49,12
14,713,69.99,2.48,0,165,35,51,10
15,761,70.04,2.57,0,159,41,52,7
16,808,69.18,2.72,0,152,48,56,5.5
17,852,68.19,2.92,0,148,52,59,5.5
18,891,67.12,3.22,0,151,49,64,4
19,941,65.99,3.33,0,138,62,68,3.5
20,1003,65.3,3.65,0,139,61,70,2.5
21,1052,64.35,3.88,0,138,62,73,2.5
22,1107,63.69,4.14,0,131,69,76,2.5
23,1160,62.76,4.22,0,124,76,79,2.5
24,1208,62.75,4.28,0,119,81,83,2.5
25,1256,61.7,4.64,0,115,85,86,2.5
26,1314,61.04,4.64,0,102,98,92,2
27,1371,60.83,4.91,0,102,98,97,1.5
28,1413,60.65,5,0,104,96,101,1.5
29,1463,59.6,5.48,0,105,95,105,1.5
30,1520,59.47,5.47,0,100,100,111,1.5
31,1555,58.78,5.51,0,87,113,113,1.5
32,1608,58.46,5.86,0,91,109,120,1.5
33,1661,57.74,5.98,0,84,116,124,1.5
34,1708,57.79,6.14,0,80,120,128,1.5
35,1761,57.13,6.29,0,79,121,130,1
36,1816,56.88,6.44,0,73,127,134,0
37,1863,56.63,6.54,0,68,132,139,0
38,1918,56.52,6.71,0,70,130,141,0
39,1974,56.28,6.8,0,60,140,143,0
40,2032,55.76,7,0,55,145,150,0
