cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,20,89
2,96,83.33,0.23,0,199,1,43,73.5
3,141,81.56,0.36,0,197,3,62,61
4,192,84.9,0.39,0,194,6,87,48
5,247,82.19,0.6,0,195,5,116,38
6,300,80.33,0.79,0,191,9,148,30
7,348,80.46,0.87,0,185,15,176,25
8,398,78.14,1.14,0,184,16,209,19
9,453,75.72,1.36,0,180,20,243,12.5
10,508,74.02,1.66,0,175,25,273,11
11,565,72.74,1.89,0,174,26,300,9.5
12,617,70.5,2.17,0,167,33,320,9
13,673,70.28,2.44,0,172,28,353,8.5
14,720,70.69,2.44,0,161,39,365,6.5
15,762,69.95,2.44,0,145,55,390,5
16,809,69.1,2.89,0,159,41,414,5
17,850,68.35,2.91,0,146,54,438,4.5
18,896,67.52,3.27,0,150,50,464,4.5
19,958,65.87,3.49,0,145,55,494,4
20,1004,65.24,3.71,0,141,59,515,2.5
21,1059,64.78,3.79,0,131,69,545,1.5
22,1114,63.91,4.07,0,127,73,570,1
23,1168,62.93,4.31,0,121,79,599,1
24,1209,62.53,4.27,0,109,91,623,1
25,1262,62.2,4.67,0,117,83,647,1
26,1319,61.79,4.76,0,107,93,674,0.5
27,1363,61.19,5.02,0,110,90,692,0.5
28,1414,60.11,5.24,0,107,93,713,0.5
29,1471,59.28,5.45,0,99,101,747,0.5
30,1503,59.21,5.62,0,96,104,761,0.5
31,1554,59.01,5.59,0,87,113,785,0.5
32,1608,58.27,5.85,0,92,108,814,0.5
33,1655,58.31,6.02,0,81,119,833,0.5
34,1707,57.64,6.23,0,81,119,855,0
35,1769,56.87,6.43,0,77,123,890,0
36,1810,56.63,6.51,0,71,129,912,0
37,1869,56.34,6.79,0,74,126,938,0
38,1921,56.27,6.87,0,66,134,965,0
39,1975,55.95,7.03,0,60,140,987,0
40,2024,55.73,7.19,0,57,143,1008,0
