cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,96,88.54,0.16,0,199,1,14,71.5
3,141,92.2,0.16,0,199,1,17,55.5
4,192,92.19,0.22,0,194,6,25,44.5
5,247,89.88,0.35,0,193,7,36,35
6,301,89.37,0.44,0,189,11,45,26.5
7,345,90.72,0.42,0,185,15,52,19
8,396,90.66,0.48,0,178,22,64,17
9,454,91.85,0.5,0,181,19,73,13
10,513,91.42,0.57,0,172,28,80,11
11,569,92.27,0.55,0,169,31,89,8.5
12,621,91.47,0.61,0,162,38,95,7.5
13,677,92.61,0.6,0,166,34,102,6
14,727,94.36,0.47,0,147,53,105,4.5
15,778,95.37,0.36,0,139,61,116,4
16,818,96.45,0.3,0,141,59,123,4
17,856,97.2,0.26,0,134,66,130,3.5
18,908,96.59,0.32,0,122,78,142,3
19,960,96.67,0.33,0,119,81,148,3
20,1015,96.65,0.34,0,111,89,156,2.5
21,1078,97.03,0.3,0,96,104,170,2
22,1134,96.83,0.34,0,101,99,176,2
23,1176,97.36,0.3,0,88,112,182,2
24,1234,97.49,0.28,0,83,117,189,2
25,1292,98.07,0.23,0,89,111,198,2
26,1336,98.13,0.21,0,89,111,204,1.5
27,1385,98.05,0.23,0,69,131,214,1
28,1431,98.04,0.26,0,90,110,225,0.5
29,1483,98.45,0.21,0,66,134,235,0.5
30,1526,98.62,0.18,0,54,146,246,0.5
31,1574,98.98,0.14,0,54,146,251,0.5
32,1630,98.9,0.16,0,52,148,258,0.5
33,1686,99.11,0.12,0,47,153,265,0.5
34,1732,99.42,0.08,0,38,162,276,0.5
35,1789,99.5,0.07,0,40,160,282,0.5
36,1841,99.73,0.04,0,26,174,290,0.5
37,1894,99.89,0.02,0,26,174,300,0.5
38,1944,99.95,0.01,0,26,174,306,0.5
39,1997,100,0,0,12,188,315,0.5
40,2050,99.95,0.01,0,9,191,323,0.5
