cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,35,57.14,0.61,120,80,0,6,96.5
2,62,61.29,0.9,120,80,0,7,90
3,85,64.71,1.18,120,80,0,11,85
4,113,65.49,1.55,120,79,1,13,82
5,133,68.42,1.68,120,78,2,14,78.5
6,176,67.61,2.09,120,74,6,19,73.5
7,197,73.6,1.91,120,76,4,22,70
8,227,73.13,2.01,120,72,8,28,65
9,255,74.9,2.2,120,72,8,31,63
10,282,75.18,2.46,120,72,8,35,60.5
11,308,76.95,2.33,120,69,11,38,58.5
12,342,77.49,2.49,120,65,15,46,57
13,373,78.55,2.67,120,71,9,52,52.5
14,409,78.97,2.95,120,69,11,56,51
15,446,77.8,3.26,120,67,13,60,48
16,479,78.29,3.08,120,54,26,62,46
17,512,78.32,3.47,120,62,18,69,44.5
18,535,77.94,3.02,120,51,29,70,43
19,562,78.47,2.92,120,44,36,75,42.5
20,582,79.73,3.01,120,50,30,76,40.5
21,616,79.55,3.11,120,46,34,78,38.5
22,638,79.94,3.27,120,49,31,82,38.5
23,670,78.21,3.67,120,46,34,89,38
24,699,78.4,3.73,120,42,38,96,38
25,723,77.73,3.65,120,38,42,101,38
26,752,77.66,3.64,120,39,41,103,38
27,785,77.2,3.92,120,31,49,107,36.5
28,817,76.99,4.17,120,32,48,111,35.5
29,848,75.94,4.34,120,33,47,115,34.5
30,878,76.08,4.6,120,29,51,120,34.5
31,915,75.19,4.78,120,26,54,126,34
32,949,74.82,4.96,120,26,54,129,33.5
33,984,74.8,4.79,120,16,64,138,33
34,1009,74.73,4.95,120,18,62,143,32
35,1034,74.27,5.29,120,21,59,145,32
36,1074,73.74,5.64,120,17,63,156,30.5
37,1109,73.94,5.64,120,13,67,165,29.5
38,1136,74.03,5.65,120,12,68,168,29
39,1169,73.22,5.98,120,12,68,170,28.5
40,1198,72.87,6.07,120,8,72,176,28.5
