cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,2,50,10,0,5,0,1,100
2,4,25,10.6,0,5,0,2,100
3,5,40,10.6,0,5,0,2,100
4,7,28.57,10.6,0,5,0,2,100
5,9,44.44,10.6,0,5,0,2,100
6,10,50,10.6,0,5,0,2,100
7,13,61.54,10.6,0,5,0,3,100
8,13,61.54,10.6,0,5,0,3,100
9,14,57.14,10.84,0,5,0,3,100
10,16,62.5,10.84,0,5,0,4,100
11,16,62.5,10.84,0,5,0,4,100
12,16,62.5,10.84,0,5,0,4,100
13,16,62.5,10.84,0,5,0,4,100
14,17,58.82,11.06,0,5,0,5,100
15,18,61.11,11.06,0,5,0,6,100
16,20,60,11.3,0,5,0,6,100
17,21,57.14,21.3,0,5,0,6,100
18,23,60.87,21.3,0,5,0,6,100
19,23,60.87,21.3,0,5,0,6,100
20,25,64,21.3,0,5,0,6,100
21,27,62.96,21.54,0,5,0,7,100
22,27,62.96,21.54,0,5,0,7,100
23,28,60.71,21.78,0,5,0,7,100
24,29,58.62,22.02,0,5,0,8,100
25,31,58.06,32.02,0,5,0,8,100
26,32,62.5,22.02,0,5,0,8,100
27,32,62.5,22.02,0,5,0,8,100
28,33,63.64,22.02,0,5,0,8,100
29,33,63.64,22.02,0,5,0,8,100
30,34,61.76,22.39,0,5,0,8,100
31,36,61.11,22.63,0,5,0,8,100
32,37,59.46,22.86,0,5,0,9,100
33,38,60.53,22.86,0,5,0,9,100
34,39,58.97,23.1,0,5,0,9,100
35,40,60,23.1,0,5,0,10,100
36,40,60,23.1,0,5,0,10,100
37,42,59.52,23.32,0,5,0,11,100
38,43,58.14,23.32,0,5,0,11,100
39,46,58.7,33.32,0,5,0,12,100
40,47,61.7,23.32,0,5,0,12,100
