cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,235,96.6,0.02,0,1000,0,28,86.8
2,474,90.72,0.11,0,998,2,71,65.9
3,738,86.99,0.25,0,989,11,112,51.2
4,1002,84.43,0.4,0,979,21,150,39.6
5,1240,83.06,0.54,0,967,33,196,31.2
6,1495,80.54,0.72,0,945,55,228,25.7
7,1752,78.71,0.92,0,933,67,266,20.2
8,2020,77.33,1.12,0,912,88,310,16.1
9,2259,76.1,1.29,0,891,109,342,12.8
10,2503,74.51,1.51,0,878,122,386,9.8
11,2765,72.73,1.74,0,851,149,440,7.8
12,3021,70.84,2,0,833,167,489,7
13,3268,69.46,2.18,0,800,200,522,5.9
14,3539,68.52,2.44,0,790,210,557,5.1
15,3778,67.26,2.65,0,770,230,595,4.1
16,4030,65.88,2.85,0,729,271,633,3.8
17,4267,64.99,3.09,0,738,262,677,3.2
18,4525,63.89,3.34,0,718,282,721,2.7
19,4778,62.7,3.58,0,704,296,769,2.6
20,5038,61.77,3.73,0,654,346,803,2.2
21,5284,61.13,3.94,0,645,355,840,2.2
22,5525,60.38,4.24,0,650,350,868,1.7
23,5786,59.54,4.31,0,594,406,912,1.3
24,6076,58.64,4.61,0,584,416,963,1.2
25,6316,58.14,4.82,0,574,426,1013,1.2
26,6564,57.39,5.06,0,550,450,1057,1.1
27,6831,56.84,5.23,0,532,468,1105,0.9
28,7067,56.12,5.38,0,501,499,1151,0.8
29,7303,55.66,5.55,0,480,520,1183,0.8
30,7549,55,5.76,0,468,532,1216,0.7
31,7807,54.57,5.95,0,456,544,1266,0.6
32,8054,54.25,6.09,0,422,578,1301,0.6
33,8330,53.91,6.31,0,425,575,1342,0.5
34,8559,53.51,6.33,0,372,628,1380,0.5
35,8801,53.21,6.55,0,375,625,1412,0.5
36,9058,52.83,6.74,0,357,643,1454,0.5
37,9300,52.57,6.79,0,318,682,1511,0.4
38,9568,52.26,7,0,311,689,1551,0.3
39,9814,52.08,7.09,0,285,715,1591,0.3
40,10058,51.86,7.17,0,255,745,1637,0.3
