cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,43,89
2,96,83.33,0.23,0,200,0,90,74
3,142,83.8,0.33,0,198,2,129,59
4,193,83.42,0.45,0,194,6,177,48.5
5,248,79.84,0.69,0,196,4,200,42.5
6,302,77.81,0.88,0,192,8,253,31.5
7,350,76.57,1.08,0,187,13,300,25.5
8,402,74.88,1.31,0,185,15,364,21
9,456,74.56,1.46,0,180,20,404,16.5
10,510,72.94,1.69,0,175,25,473,13.5
11,563,71.94,1.89,0,172,28,517,11.5
12,616,71.43,2.07,0,171,29,531,10
13,671,70.64,2.29,0,164,36,576,7.5
14,709,70.52,2.44,0,162,38,601,7
15,749,69.83,2.58,0,161,39,638,6
16,804,68.28,2.77,0,151,49,669,6
17,849,68.43,2.95,0,156,44,713,4
18,893,67.86,3.13,0,151,49,754,2
19,950,66.53,3.45,0,151,49,789,1.5
20,1000,65.7,3.61,0,142,58,821,1.5
21,1053,64.86,3.74,0,129,71,843,1.5
22,1114,63.73,3.84,0,118,82,877,0.5
23,1171,63.28,4.19,0,123,77,919,0.5
24,1212,62.79,4.22,0,108,92,961,0.5
25,1263,62.31,4.38,0,107,93,993,0
26,1320,61.67,4.67,0,107,93,1019,0
27,1366,60.83,4.95,0,110,90,1048,0
28,1417,59.77,5.22,0,104,96,1079,0
29,1474,59.36,5.31,0,97,103,1146,0
30,1504,59.31,5.34,0,93,107,1164,0
31,1556,58.8,5.44,0,87,113,1194,0
32,1608,58.4,5.91,0,93,107,1237,0
33,1658,58.26,5.9,0,87,113,1277,0
34,1712,57.65,6.12,0,85,115,1301,0
35,1766,56.96,6.31,0,82,118,1350,0
36,1812,56.68,6.28,0,69,131,1386,0
37,1870,56.47,6.64,0,71,129,1437,0
38,1924,55.98,6.78,0,69,131,1474,0
39,1975,55.7,6.86,0,63,137,1504,0
40,2019,55.42,6.98,0,58,142,1538,0
