cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,93.48,0.04,0,200,0,13,88.5
2,96,83.33,0.23,0,200,0,25,72.5
3,142,83.1,0.34,0,198,2,36,57
4,192,83.33,0.45,0,194,6,49,45
5,247,80.97,0.63,0,194,6,63,36.5
6,301,78.74,0.86,0,190,10,79,29
7,347,78.96,0.95,0,185,15,93,23
8,397,77.33,1.14,0,184,16,111,18.5
9,451,76.27,1.34,0,178,22,128,15.5
10,504,74.4,1.56,0,174,26,138,12
11,558,73.12,1.81,0,172,28,150,10.5
12,609,71.76,1.99,0,170,30,157,8
13,664,70.93,2.28,0,167,33,170,7
14,705,71.35,2.3,0,158,42,176,5
15,747,70.41,2.43,0,153,47,186,3.5
16,795,69.43,2.72,0,153,47,199,3
17,839,68.53,2.78,0,147,53,214,2.5
18,885,67.8,3.1,0,149,51,227,2.5
19,948,66.14,3.33,0,141,59,242,2.5
20,995,65.53,3.48,0,134,66,250,2.5
21,1050,64.76,3.66,0,127,73,261,2.5
22,1103,64.1,3.89,0,123,77,274,1
23,1155,63.72,3.95,0,118,82,286,1
24,1200,62.92,4.1,0,110,90,295,1
25,1259,62.43,4.35,0,106,94,305,0.5
26,1317,62.79,4.53,0,105,95,317,0.5
27,1359,61.96,4.76,0,108,92,330,0.5
28,1408,60.87,4.92,0,97,103,343,0.5
29,1462,60.4,5.43,0,108,92,361,0.5
30,1499,59.71,5.25,0,89,111,366,0.5
31,1547,59.47,5.5,0,93,107,381,0.5
32,1602,59.05,5.57,0,81,119,389,0.5
33,1646,58.51,5.75,0,85,115,397,0.5
34,1697,57.87,5.94,0,78,122,408,0.5
35,1752,57.36,6.12,0,76,124,420,0.5
36,1792,57.25,6.14,0,64,136,435,0.5
37,1841,57.09,6.33,0,68,132,444,0.5
38,1889,57.07,6.4,0,61,139,457,0.5
39,1940,56.86,6.44,0,53,147,470,0
40,1990,56.73,6.6,0,51,149,480,0
