cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,13,53.85,0.48,0,50,0,5,96
2,31,58.06,0.82,0,50,0,11,88
3,43,65.12,1.08,0,50,0,13,82
4,56,71.43,1.03,0,50,0,16,74
5,69,68.12,1.38,0,50,0,17,72
6,83,73.49,1.45,0,49,1,21,62
7,95,76.84,1.36,0,48,2,22,58
8,113,78.76,1.48,0,49,1,25,52
9,120,80.83,1.22,0,47,3,25,44
10,133,82.71,1.26,0,48,2,27,44
11,144,84.03,1.24,0,44,6,28,36
12,152,86.18,1.06,0,46,4,30,32
13,167,85.03,1.37,0,45,5,31,26
14,176,87.5,1.09,0,44,6,31,26
15,190,87.89,1.02,0,42,8,33,18
16,203,89.16,1.13,0,42,8,36,14
17,215,89.3,1,0,41,9,37,12
18,221,90.05,0.94,0,40,10,37,12
19,228,90.79,0.92,0,39,11,38,12
20,248,88.71,1.27,0,33,17,39,10
21,269,87.73,1.46,0,35,15,45,6
22,284,87.68,1.58,0,36,14,46,6
23,291,88.66,1.35,0,35,15,46,6
24,304,86.84,1.55,0,30,20,49,6
25,319,85.58,1.95,0,36,14,53,6
26,335,85.37,1.86,0,31,19,56,6
27,348,84.77,2.07,0,30,20,57,6
28,360,84.72,2.04,0,26,24,59,6
29,375,85.33,1.84,0,23,27,62,6
30,387,85.01,2.04,0,26,24,65,6
31,401,84.79,2.24,0,26,24,65,4
32,415,84.34,2.35,0,26,24,68,2
33,426,85.21,2.12,0,20,30,71,2
34,431,85.61,2.16,0,25,25,71,2
35,444,84.91,2.3,0,20,30,73,2
36,456,83.55,2.53,0,18,32,75,2
37,470,82.55,2.81,0,20,30,79,2
38,483,82.4,2.91,0,19,31,80,2
39,497,81.89,3.13,0,17,33,81,2
40,511,81.6,3.14,0,16,34,84,2
