cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,37,86.49,0.08,40,160,0,3,92
2,73,82.19,0.23,40,160,0,5,80.5
3,111,82.88,0.33,40,160,0,12,67
4,164,79.27,0.56,40,155,5,18,55.5
5,197,80.2,0.63,40,156,4,21,48.5
6,245,77.55,0.9,40,151,9,30,44
7,289,76.82,1.07,40,151,9,38,38.5
8,331,76.13,1.23,40,148,12,42,36.5
9,374,76.74,1.36,40,138,22,51,34
10,418,76.79,1.46,40,141,19,58,29.5
11,464,75.43,1.72,40,138,22,61,26.5
12,513,74.46,1.94,40,138,22,69,25
13,562,73.67,2.15,40,134,26,78,24
14,605,71.9,2.42,40,130,30,82,22
15,655,71.45,2.82,40,137,23,87,21
16,698,71.92,2.77,40,124,36,89,21
17,738,70.87,2.71,40,111,49,96,21
18,775,70.19,3,40,116,44,104,20.5
19,814,70.15,3.19,40,116,44,112,20.5
20,851,69.21,3.31,40,109,51,117,19.5
21,896,67.86,3.52,40,103,57,128,19
22,943,67.55,3.71,40,100,60,135,18.5
23,987,66.46,3.86,40,92,68,141,17.5
24,1038,66.47,3.91,40,86,74,151,16.5
25,1087,65.59,4.51,40,99,61,157,14.5
26,1134,64.81,4.62,40,85,75,166,13.5
27,1183,64.16,4.89,40,91,69,170,13
28,1239,63.36,4.94,40,76,84,179,13
29,1289,63.15,5.2,40,75,85,188,12
30,1328,62.8,5.49,40,78,82,194,11
31,1374,62.15,5.78,40,77,83,201,11
32,1422,61.74,5.88,40,70,90,208,10.5
33,1450,61.72,5.75,40,65,95,213,10
34,1493,61.29,6.03,40,68,92,220,10
35,1532,60.97,5.87,40,55,105,224,10
36,1577,60.62,6.29,40,62,98,228,10
37,1614,60.41,6.32,40,52,108,232,10
38,1654,59.67,6.55,40,52,108,238,10
39,1700,59.18,6.75,40,48,112,245,10
40,1734,59.28,6.77,40,45,115,255,9.5
